vendor_clean,loading,unloading,kota_tujuan,jarak_km,estimasi_leadtime_jam,container_size,container_qty,is_dg,booking_month,booking_dayofweek,booking_is_weekend,traffic_risk_code,recommended_departure,vendor_ontime_rate,actual_on_time,pred_rf,proba_rf,pred_nb,proba_nb
Nusatama,TANGERANG,DEPO,JAKARTA UTARA,6,4,20,1,0,5,2,0,1,0,0.7231630309988519,0,0,0.29634877092862544,0,0.10119765987273312
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,5,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999935935602
AKL,TMAL,TANGERANG,TANGERANG,23,6,20,1,0,9,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999914833495
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,6,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999826206364
Triemtrans,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,8,4,0,0,1,0.8653295128939829,1,1,0.9981746031746032,1,0.9999999970720381
Nusatama,KOJA,CILEGON,CILEGON,77,8,20,1,0,10,0,0,0,1,0.7231630309988519,1,1,0.9981766917293234,1,0.9999999989278123
MAM,UTC 1,CIKANDE - CILEGON,CIKANDE - CILEGON,23,6,20,1,0,1,4,0,1,0,0.5113895216400911,0,0,0.31412323709761064,0,0.010581317259716377
Nusatama,SEACON,CIKARANG,CIKARANG,54,8,20,1,1,3,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999980108107
Primapack,NPCT 1,Lainnya,JAKARTA UTARA,11,4,40,1,0,10,2,0,0,1,0.8916666666666667,1,1,0.995,1,0.9999999985500914
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,6,3,0,1,0,0.5006696001530515,0,0,0.2249922258367686,0,0.011962144123984468
Elang Jaya,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,1,8,3,0,2,0,0.5006696001530515,0,0,0.02807920310154487,0,0.00015675548636939868
AKL,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,9,1,0,2,0,0.7069908814589666,0,0,0.02100960145171655,0,0.000984409213601088
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,2,4,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999994935848487
Nusatama,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,11,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999931466874
Mattroy,SEACON,SENTUL,SENTUL,37,6,40,1,0,2,1,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999996318927
AKL,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,2,0,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999822793982
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,2,4,0,1,0,0.5006696001530515,0,0,0.4309690817889424,0,0.0146915952776067
Elang Jaya,UTC 1,DKSH NAROGONG,NAROGONG,48,6,40,1,0,2,1,0,3,0,0.5006696001530515,0,0,0.050089130635925995,0,0.00425774984336203
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,6,2,0,2,0,0.5006696001530515,0,0,0.01886892867378671,0,7.665322533674744e-05
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,7,3,0,1,0,0.7231630309988519,0,0,0.36132690360412795,0,0.1894306692478579
Elang Jaya,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,1,0,0,0,1,0.5006696001530515,1,1,0.98875,1,0.9999999521653369
Nusatama,GD AIRIN,SEACON REPO,JAKARTA UTARA,12,4,20,1,1,4,4,0,1,0,0.7231630309988519,0,0,0.2517217255458396,0,0.07692575421593899
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,9,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999933064512
Elang Jaya,UTC 1,CIKARANG,CIKARANG,35,6,40,1,1,12,1,0,3,0,0.5006696001530515,0,0,0.041653454968656904,0,0.003438714950760126
MAM,NPCT 1,SK LOGISTICS CIBITUNG,CIBITUNG,36,6,20,1,0,6,1,0,1,0,0.5113895216400911,0,0,0.3596213717003117,0,0.03393433751342407
Nusatama,KOJA,SPL MARUNDA,JAKARTA UTARA,16,4,20,1,0,3,4,0,1,0,0.7231630309988519,0,0,0.23647642979044106,0,0.10496214877158573
Mattroy,SEACON,GN PUTRI,GN PUTRI,70,8,20,1,1,5,5,1,0,1,0.8982188295165394,1,1,0.9990000000000001,1,0.9999999998754312
MAM,UTC 1,Lainnya,GN PUTRI,108,10,20,1,0,9,3,0,0,1,0.5113895216400911,1,1,0.9844166666666666,1,0.9999999904717036
Nusatama,Lainnya,TANGERANG,TANGERANG,37,6,20,1,0,5,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999931379051
Nusatama,SEACON,URETHAN TANGERANG,TANGERANG,32,6,20,1,1,6,0,0,1,0,0.7231630309988519,0,0,0.34751970357707535,0,0.196901897722081
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,10,0,0,3,0,0.5006696001530515,0,0,0.013716927038828219,0,0.0009562044629165707
Harmoni,UTC 1,Lainnya,SERANG,89,8,40,1,0,5,4,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999998158877
MBL,KOJA,PDP CENGKARENG,CENGKARENG,62,8,40,1,0,9,0,0,1,0,0.9036544850498339,0,0,0.4677808477813731,1,0.867693317985072
Nusatama,GD WIRA,TANGERANG,TANGERANG,47,6,20,1,1,5,3,0,0,1,0.7231630309988519,1,1,0.9979838709677419,1,0.9999999948822982
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,8,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999815902393
Triemtrans,NPCT 1,PULOGADUNG,PULOGADUNG,5,4,20,1,1,1,1,0,0,1,0.8653295128939829,1,1,0.9965277777777777,1,0.9999999932907677
Nusatama,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,6,4,0,0,1,0.7231630309988519,1,1,0.9995,1,0.9999999856327656
AKL,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,7,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.999999976434591
Nusatama,KOJA,DASA WINDU BT GEBANG BEKASI,BEKASI,33,6,20,1,0,6,3,0,0,1,0.7231630309988519,1,1,0.9997560975609755,1,0.9999999930539616
AKL,GD AIRIN BARAT,SEACON REPO,JAKARTA UTARA,14,4,20,1,1,10,1,0,0,1,0.7069908814589666,1,1,0.9973529411764706,1,0.9999999694618364
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,12,0,0,2,0,0.5113895216400911,0,0,0.028527998146862056,0,1.6659709551010542e-05
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,12,2,0,2,0,0.5006696001530515,0,0,0.02740448179915375,0,7.823493770249154e-05
Harmoni,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,1,3,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999984772252
AKL,TER 3,CIKARANG,CIKARANG,35,6,20,1,0,3,0,0,0,1,0.7069908814589666,1,1,0.9983333333333333,1,0.9999999926153791
Nusatama,TANGERANG,DEPO,DEPO,51,8,20,1,0,5,2,0,1,0,0.7231630309988519,1,1,0.6565491999955158,1,0.6161906508921855
Elang Jaya,UTC 1,BSD TAMAN TEKNO,TANGERANG,41,6,40,1,0,3,0,0,0,1,0.5006696001530515,1,1,0.9983333333333334,1,0.9999999425248499
Nusatama,GD LAUTAN TIRTA,Lainnya,TANGERANG,21,6,20,1,1,2,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999941816995
Nusatama,UTC 1,JEBSEN JATAKE TANGERANG,Lainnya,71,8,20,1,0,5,3,0,0,1,0.7231630309988519,1,1,0.9975,1,0.9999999984425969
Elang Jaya,NPCT 1,KARYA GEMILANG TANGERANG,TANGERANG,28,6,20,1,0,4,4,0,0,1,0.5006696001530515,1,1,0.9946599326599326,1,0.9999999705367917
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,8,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999815902393
MBL,NPCT 1,KAN,KAN,32,6,20,1,1,10,1,0,0,1,0.9036544850498339,1,1,0.9973333333333333,1,0.9999999989983266
Nusatama,KOJA,SANOVA CIBITUNG,CIBITUNG,21,6,20,1,0,6,5,1,0,1,0.7231630309988519,1,1,0.9979464285714286,1,0.999999988918379
Elang Jaya,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,8,1,0,1,0,0.5006696001530515,0,0,0.32919135282879963,0,0.032098065296757
AKL,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,5,3,0,1,0,0.7069908814589666,1,0,0.2888102460752596,0,0.16166600211086518
Elang Jaya,UTC 1,SPL MARUNDA,Lainnya,12,4,20,1,1,10,2,0,0,1,0.5006696001530515,1,1,0.99725,1,0.9999999242671145
MAM,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,10,3,0,0,1,0.5113895216400911,1,1,0.9888712569534386,1,0.9999999581539756
Nusatama,UTC 1,DEPO KAN,JAKARTA UTARA,13,4,20,1,0,2,3,0,0,1,0.7231630309988519,1,1,0.99625,1,0.9999999785788314
Nusatama,TER 3,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,1,1,2,0,1,0,0.7231630309988519,0,0,0.4057829591838306,0,0.1790656727204961
AKL,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,2,0,0,2,0,0.7069908814589666,0,0,0.14104374948989587,0,0.003176709912475761
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,5,1,0,0,1,0.5006696001530515,1,1,0.9929006596211865,1,0.9999999024670044
Nusatama,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,0,4,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999928044225
Nusatama,TMAL,SEACON REPO,JAKARTA UTARA,10,4,20,1,0,5,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999804214144
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,40,1,0,10,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999941744839
Nusatama,KAN,PUNINAR CAKUNG,TIDAK DIKETAHUI,114,10,20,1,1,9,4,0,0,1,0.7231630309988519,1,1,0.9976973684210526,1,0.9999999990053716
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,40,1,0,8,4,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998551267308
AKL,SEACON,MMP NAROGONG,NAROGONG,46,6,20,1,1,10,5,1,0,1,0.7069908814589666,1,1,1.0,1,0.9999999913097959
Mattroy,UTC 1,CILEUNGSI,CILEUNGSI,93,8,20,1,0,10,1,0,0,1,0.8982188295165394,1,1,0.9993365384615385,1,0.9999999998831974
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,1,2,0,2,0,0.5006696001530515,0,0,0.041601451396939965,0,7.687664933899226e-05
Elang Jaya,GD WIRA,CIKANDE,CIKANDE,54,8,20,1,0,1,2,0,3,0,0.5006696001530515,1,0,0.15936887835983907,0,0.0035610824896626977
Nusatama,TER 3,CILEGON,CILEGON,104,10,20,1,1,12,1,0,1,0,0.7231630309988519,1,1,0.8048897372055389,1,0.6015822071927299
MAM,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,7,0,0,3,0,0.5113895216400911,0,0,0.0312662501994042,0,0.0030355626722851203
MAM,NPCT 1,Lainnya,CIKARANG,46,6,20,1,0,5,1,0,1,0,0.5113895216400911,0,0,0.32603667494301847,0,0.04636795130175802
MAM,GD PRIMANATA,MERAK,MERAK,106,10,20,1,0,10,3,0,1,0,0.5113895216400911,1,0,0.4483981370924095,0,0.0661772332664541
AKL,GD APW,SEACON REPO,JAKARTA UTARA,19,4,20,1,1,12,0,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999756621459
AKL,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,2,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999919501192
Harmoni,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,3,0,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999978796374
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,7,1,0,1,0,0.5006696001530515,0,0,0.3238324040143576,0,0.011816038566480981
Elang Jaya,NPCT 1,CIKANDE,CIKANDE,22,6,40,1,0,2,0,0,0,1,0.5006696001530515,1,1,0.9971153846153845,1,0.9999999027335751
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,5,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999797241943
Elang Jaya,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,3,2,0,3,0,0.5006696001530515,0,0,0.03567092701725523,0,0.0031939781677077215
Rinto,TMAL,Lainnya,PANGANDARAN,84,8,40,1,0,10,2,0,0,1,0.38461538461538464,1,1,0.9890416666666666,1,0.9999999606529294
Nusatama,KOJA,PULOGADUNG,PULOGADUNG,8,4,20,1,0,10,3,0,0,1,0.7231630309988519,1,1,0.9995833333333333,1,0.9999999856002085
Nusatama,TMAL,TT TECHNO KARAWANG,KARAWANG,108,10,20,1,0,11,3,0,0,1,0.7231630309988519,1,1,0.9993771228771229,1,0.9999999990850341
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,20,1,0,1,2,0,0,1,0.5006696001530515,1,1,0.9980508474576272,1,0.999999890590632
Hand Carry,GD INGGOM,KARAWANG,KARAWANG,59,8,40,1,0,9,4,0,1,0,0.782608695652174,0,1,0.5748283185588439,1,0.7109696059458998
Triemtrans,TMAL,TANGERANG,TANGERANG,23,6,20,1,0,2,5,1,0,1,0.8653295128939829,1,1,0.998,1,0.9999999970190032
Nusatama,GD PRIMANATA,LJK CIBITUNG,CIBITUNG,41,6,20,1,0,4,3,0,2,0,0.7231630309988519,0,0,0.039031735136895646,0,0.0016074777766600192
AKL,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,1,2,0,0,1,0,0.7069908814589666,1,0,0.3961870486590878,0,0.19950248219233566
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,3,1,0,1,0,0.5006696001530515,1,0,0.24280144714437635,0,0.010397365617422487
Mattroy,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,6,2,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999993436361
MAM,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,5,1,0,1,0,0.5113895216400911,0,1,0.5667843927188347,0,0.12130937197117546
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,2,4,0,0,1,0.5006696001530515,1,1,0.9951147962985545,1,0.999999893672561
Nusatama,TER 3,TANGERANG,BEKASI,28,6,20,1,0,9,3,0,0,1,0.7231630309988519,1,1,0.9997560975609755,1,0.9999999946516986
Linus,Lainnya,CIKARANG,CIKARANG,22,6,40,1,0,11,2,0,0,1,1.0,1,1,0.998125,1,0.999999999619444
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,3,2,0,1,0,0.5006696001530515,0,0,0.3503590617918022,0,0.030784314832212296
Nusatama,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,9,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999987084891
Nusatama,TANGERANG,SEACON REPO,JAKARTA UTARA,6,4,20,1,0,5,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999982904857
Nusatama,KOJA,Lainnya,Lainnya,95,8,20,1,1,4,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999981223482
Nusatama,GD WIRA,"GREENLAND INTERNATIONAL INDUSTRIAL CENTER (GIIC) BLOK BD NO. 1 KEL. SUKAMAHI, KEC. CIKARANG PUSAT",CIKARANG,22,6,20,1,0,3,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999947216942
Elang Jaya,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,3,4,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998514059459
SPM,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,40,1,0,2,3,0,0,1,0.5512820512820513,1,1,0.9886594691857851,1,0.9999999507416012
Nusatama,SEACON,SCHENKER MARUNDA,JAKARTA UTARA,10,4,20,1,1,3,3,0,0,1,0.7231630309988519,1,1,0.9970588235294118,1,0.9999999810154919
Nusatama,KOJA,ALPHA DELTA CIKARANG,CIKARANG,47,6,20,1,0,6,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999912408661
Mattroy,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,4,2,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999986985486
Nusatama,KOJA,KAN,JAKARTA UTARA,16,4,20,1,0,8,2,0,0,1,0.7231630309988519,1,1,0.9970833333333333,1,0.9999999837249086
Harmoni,TER 3,JATAKE TANGERANG,TANGERANG,31,6,20,1,0,5,1,0,0,1,0.8887573964497042,1,1,0.9998611111111111,1,0.9999999991136335
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,40,1,0,4,4,0,2,0,0.5006696001530515,0,0,0.038285202798800176,0,0.00015604536217693485
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,12,3,0,1,0,0.7231630309988519,0,0,0.34907832128219957,0,0.07980593635682562
Nusatama,UTC 1,"GREENLAND INTERNATIONAL INDUSTRIAL CENTER (GIIC) BLOK BD NO. 1 KEL. SUKAMAHI, KEC. CIKARANG PUSAT",CIKARANG,35,6,20,1,1,12,2,0,0,1,0.7231630309988519,1,1,0.9992890442890443,1,0.9999999940110449
Nusatama,SEACON,QUANTUM GN SINDUR BOGOR,GN SINDUR BOGOR,43,6,20,1,1,11,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999955661174
MAM,SEACON,Lainnya,Lainnya,98,8,20,1,1,5,1,0,1,0,0.5113895216400911,1,1,0.590514816402902,0,0.10934527906184198
Nusatama,UTC 1,LION WING CAKUNG,JAKARTA UTARA,13,4,20,1,0,1,2,0,1,0,0.7231630309988519,0,0,0.21647108939723606,0,0.047407001112695746
AKL,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,3,1,0,1,0,0.7069908814589666,1,0,0.28854856572947474,0,0.06500893112891126
Nusatama,GD LAUTAN TIRTA,CIKARANG,CIKARANG,23,6,20,1,1,1,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999955532779
Nusatama,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,1,9,0,0,0,1,0.7231630309988519,1,1,0.9987078651685393,1,0.9999999807757229
Elang Jaya,NPCT 1,CIKANDE,CIKANDE,22,6,20,1,0,9,2,0,0,1,0.5006696001530515,1,1,0.9927327808175089,1,0.9999998976397871
AKL,TMAL,SEACON REPO,JAKARTA UTARA,10,4,40,1,0,8,4,0,1,0,0.7069908814589666,0,0,0.3868725190440041,0,0.059325609539461574
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,1,2,0,3,0,0.5006696001530515,0,0,0.03186445992621746,0,0.0025662846823160646
MAM,MTN,CLARIANT - LAGOA  BOJONEGORO,TANGERANG,39,6,20,1,1,11,2,0,3,0,0.5113895216400911,0,0,0.027376997280529558,0,0.0010230935776294266
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,6,3,0,0,1,0.5006696001530515,1,1,0.9944028125247371,1,0.9999999584938708
Nusatama,GD PRIMANATA,GN PUTRI,TIDAK DIKETAHUI,52,8,20,1,1,3,4,0,1,0,0.7231630309988519,1,1,0.5927250581734493,1,0.6378569361138233
Tidak Diketahui,TIDAK DIKETAHUI,TIDAK DIKETAHUI,TIDAK DIKETAHUI,48,6,40,1,0,10,0,0,0,1,0.91875,1,1,0.9996022727272728,1,0.9999999999867377
Primapack,NPCT,CIKARANG,CIKARANG,21,6,40,1,0,11,0,0,0,1,0.8916666666666667,1,1,0.9998550724637681,1,0.9999999993996589
Mattroy,NPCT 1,TANGERANG,TANGERANG,28,6,40,1,1,9,0,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999992727666
MAM,GLORIUS,CLARIANT - LAGOA  BOJONEGORO,TANGERANG,33,6,20,1,1,3,2,0,2,0,0.5113895216400911,0,0,0.03900293688942869,0,7.782119044203959e-05
Elang Jaya,SEACON,VENIA CIKANDE,CIKANDE,34,6,40,1,1,4,1,0,0,1,0.5006696001530515,1,1,0.9908062183658715,1,0.9999999189438317
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,9,3,0,1,0,0.7231630309988519,0,0,0.3372723509510041,0,0.08556204221201717
MAM,NPCT 1,SCHENKER MARUNDA,JAKARTA UTARA,11,4,20,1,0,6,5,1,1,0,0.5113895216400911,0,0,0.19670921610057346,0,0.013229545685694543
Primapack,UTC 1,Lainnya,Lainnya,18,4,40,1,0,12,0,0,0,1,0.8916666666666667,1,1,0.9961249999999999,1,0.9999999990734132
AKL,KOJA,Lainnya,Lainnya,93,8,20,1,0,2,0,0,1,0,0.7069908814589666,1,1,0.6174024524474739,0,0.400541165701654
MAM,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,11,4,0,3,0,0.5113895216400911,0,0,0.02546003769470471,0,0.00336104676767398
Nusatama,KOJA,TANGERANG,TANGERANG,53,8,20,1,1,2,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999969572642
Linus,Lainnya,CIKARANG,CIKARANG,29,6,40,1,0,1,4,0,1,0,1.0,0,0,0.34929970797328785,1,0.7821584437204453
Nusatama,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,6,3,0,3,0,0.7231630309988519,1,0,0.2997417720214178,0,0.10669984554391262
Elang Jaya,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,9,4,0,1,0,0.5006696001530515,1,0,0.395534066585106,0,0.031389860030150735
Elang Jaya,NPCT 1,CIKANDE,CIKANDE,22,6,40,1,0,2,2,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999999013574246
Nusatama,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,10,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999930543915
AKL,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,1,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999913361286
Elang Jaya,TMAL,SEACON,JAKARTA UTARA,10,4,20,1,0,7,4,0,3,0,0.5006696001530515,0,0,0.009744421248595859,0,0.0011092350400304953
MAM,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,11,4,0,0,1,0.5113895216400911,1,1,0.990268169423342,1,0.9999999562813119
Mattroy,KOJA,CIKARANG,CIKARANG,47,6,20,1,1,12,4,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999996060467
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,1,2,0,0,1,0.5006696001530515,1,1,0.9957072164948454,1,0.9999998504543589
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,4,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999948864016
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,10,3,0,2,0,0.5006696001530515,0,0,0.0275847245710684,0,7.917857822137339e-05
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,1,2,0,0,1,0.7231630309988519,1,1,0.99875,1,0.9999999798346553
MAM,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,1,6,0,0,0,1,0.5113895216400911,1,1,0.9976599326599327,1,0.9999999539542844
Elang Jaya,UTC 1,SK LOGISTIK CIKARANG,CIKARANG,35,6,20,1,0,4,2,0,1,0,0.5006696001530515,1,0,0.377266862746896,0,0.027580775614835563
Lainnya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,1,3,0,0,1,0.5945945945945946,1,1,1.0,1,0.9999999864734798
Elang Jaya,NPCT 1,SENTUL,SENTUL,26,6,20,1,0,2,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999999740562305
Nusatama,UTC 1,SK LOG CIKARANG,CIKARANG,35,6,20,1,0,7,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999955744769
Nusatama,NPCT 1,Lainnya,CIKARANG,46,6,20,1,0,1,1,0,1,0,0.7231630309988519,1,0,0.318826254142828,0,0.23389518510482862
Mattroy,UTC 1,GD ARKON CAKUNG,JAKARTA UTARA,13,4,40,1,0,12,0,0,2,0,0.8982188295165394,0,0,0.049393987699121976,0,0.00421452030079684
Nusatama,UTC 1,HASA PRIMA CIKARANG,CIKARANG,35,6,20,1,0,3,5,1,1,0,0.7231630309988519,0,0,0.2566771191325202,0,0.15548549993834535
Nusatama,KAN,Lainnya,TANGERANG,52,8,20,1,1,2,2,0,2,0,0.7231630309988519,0,0,0.10299387840613068,0,0.0033144161788796135
Harmoni,NPCT 1,NAROGONG,NAROGONG,43,6,40,1,0,1,4,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999996044195
Harmoni,KOJA,SENTUL,SENTUL,23,6,40,1,0,8,3,0,0,1,0.8887573964497042,1,1,0.9996,1,0.9999999996653699
Nusatama,NPCT 1,SANOVA CIBITUNG,CIBITUNG,36,6,20,1,0,5,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999990596617
MAM,KOJA,KAN,JAKARTA UTARA,16,4,20,1,1,8,1,0,0,1,0.5113895216400911,1,1,0.99875,1,0.9999998939568313
Nusatama,PESAKA,Lainnya,Lainnya,19,4,40,1,0,5,3,0,0,1,0.7231630309988519,1,1,0.9973529411764706,1,0.9999999935860515
Triemtrans,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,5,1,0,0,1,0.8653295128939829,1,1,1.0,1,0.9999999970534006
Nusatama,TIDAK DIKETAHUI,KAN,JAKARTA UTARA,16,4,20,1,1,7,2,0,2,0,0.7231630309988519,0,0,0.02224385243973946,0,0.0014197923103813769
AKL,NPCT 1,DEPO KAN,JAKARTA UTARA,11,4,20,1,0,2,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.999999969678655
Elang Jaya,NPCT 1,JJI PS KEMIS JATAKE,TANGERANG,28,6,20,1,0,12,0,0,1,0,0.5006696001530515,1,0,0.3409427735493116,0,0.040739312039530184
Primapack,NPCT 1,GD KN WIRA CIKARANG,CIKARANG,46,6,40,1,0,12,2,0,0,1,0.8916666666666667,1,1,0.9993550724637682,1,0.999999999599833
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,1,0,0,0,1,0.5006696001530515,1,1,0.9958925740763322,1,0.9999998998829277
Primapack,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,6,2,0,0,1,0.8916666666666667,1,1,1.0,1,0.9999999992850448
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,40,1,0,1,4,0,3,0,0.7231630309988519,0,0,0.03372663328360971,0,0.01664134280284212
AKL,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,2,4,0,2,0,0.7069908814589666,0,0,0.022683122192111854,0,0.0009434943480261315
MAM,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,7,2,0,3,0,0.5113895216400911,0,0,0.023603490520225166,0,0.001065922529296214
Elang Jaya,NPCT 1,CIKANDE,CIKANDE,22,6,40,1,0,5,0,0,0,1,0.5006696001530515,1,1,0.9971153846153845,1,0.9999999033971154
Elang Jaya,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,1,4,0,3,0,0.5006696001530515,0,0,0.016378275094049367,0,0.0009304500277256401
